,pred,true
2017-03-01,0.0140794483149,0.0183555205626
2017-03-02,0.0139498246969,0.0183454115457
2017-03-03,0.0136565492243,0.0183420664906
2017-03-06,0.0136266846267,0.0183076587383
2017-03-07,0.0134020884253,0.0182989549293
2017-03-08,0.013245352304,0.0183155114531
2017-03-09,0.013248947283,0.0183197386721
2017-03-10,0.0131985698593,0.0183166540943
2017-03-13,0.0133111783555,0.018316236842
2017-03-14,0.0136671390985,0.0183214382157
2017-03-15,0.0137240955207,0.018319004848
2017-03-16,0.0136633058381,0.0184004505022
2017-03-17,0.0135712537038,0.0184005239774
2017-03-20,0.0138078132707,0.0183876164609
2017-03-21,0.0136594009596,0.0183958658964
2017-03-22,0.0136438779869,0.0183728951925
2017-03-23,0.0136932059617,0.0183661662023
2017-03-24,0.0137709945571,0.0184994044957
2017-03-27,0.0141189111653,0.018543377213
2017-03-28,0.0140227716519,0.0185248298251
2017-03-29,0.0139140141117,0.0185005228567
2017-03-30,0.0139745568205,0.0184995358396
2017-03-31,0.0139372255193,0.0185018641939
2017-04-05,0.0139268760952,0.0185206260055
2017-04-06,0.0138370594201,0.0185121658915
2017-04-07,0.0130784678654,0.0181906028202
2017-04-10,0.0130536215421,0.018196247574
2017-04-11,0.0131860894062,0.0181967302338
2017-04-12,0.0130702483217,0.0181848412175
2017-04-13,0.0131981037518,0.01815465976
2017-04-14,0.0131659637048,0.0181682509685
2017-04-17,0.0132025096025,0.0182769949536
2017-04-18,0.0131226586048,0.0182499964612
2017-04-19,0.0132728184995,0.0182106388113
2017-04-20,0.0132333301966,0.0181836898248
2017-04-21,0.013318295029,0.0182276358115
2017-04-24,0.0134874942208,0.0182792217101
2017-04-25,0.0135863757628,0.0182635570408
2017-04-26,0.0135828938633,0.0182711528461
2017-04-27,0.0136263972279,0.0182945067791
2017-04-28,0.0138565330358,0.0182936502721
2017-05-02,0.0138903326144,0.0182943325274
2017-05-03,0.0139743457021,0.0183276133765
2017-05-04,0.0138955841535,0.0183492280477
2017-05-05,0.0138730733234,0.0183446533958
2017-05-08,0.0137287693676,0.0183873829983
2017-05-09,0.0137680182306,0.0184356995613
2017-05-10,0.0137944611616,0.018553981272
2017-05-11,0.013771290831,0.0185823218712
2017-05-12,0.0136508850156,0.0185782737174
2017-05-15,0.0135618708414,0.0185728983798
2017-05-16,0.0135106949307,0.0185537868973
