2014-12-29,0.16715971742
2014-12-30,0.166587367002
2014-12-31,0.168897871808
2015-01-05,0.16801615867
2015-01-06,0.168268288239
2015-01-07,0.166911193447
2015-01-08,0.164786132204
2015-01-09,0.16814287924
2015-01-12,0.169420205869
2015-01-13,0.172379890761
2015-01-14,0.171825044009
2015-01-15,0.171549493347
2015-01-16,0.170292625051
2015-01-19,0.170910458409
2015-01-20,0.170880771736
2015-01-21,0.172801488888
2015-01-22,0.172879549685
2015-01-23,0.169966776079
2015-01-26,0.169434042899
2015-01-27,0.17044209708
2015-01-28,0.169054113958
2015-01-29,0.171573131038
2015-01-30,0.169227994581
2015-02-02,0.169879573273
2015-02-03,0.170250507548
2015-02-04,0.169135092072
2015-02-05,0.166497341954
2015-02-06,0.167280005387
2015-02-09,0.166221046001
2015-02-10,0.166492451536
2015-02-11,0.16562092173
2015-02-12,0.165139403276
2015-02-13,0.167543089755
2015-02-16,0.167661081599
2015-02-17,0.167936599928
2015-02-25,0.169192549147
2015-02-26,0.168628557203
2015-02-27,0.169067971095
2015-03-02,0.167147885318
2015-03-03,0.167867656838
2015-03-04,0.168322966114
2015-03-05,0.168417188666
2015-03-06,0.167168304702
2015-03-09,0.168576344488
2015-03-10,0.168426007399
2015-03-11,0.168917044098
2015-03-12,0.16830763215
2015-03-13,0.169173042287
2015-03-16,0.168163281056
2015-03-17,0.168120642324
2015-03-18,0.169078096303
2015-03-19,0.168642643577
2015-03-20,0.169310146381
2015-03-23,0.168667250624
2015-03-24,0.169171407984
2015-03-25,0.167829773938
2015-03-26,0.171300567894
2015-03-27,0.169143125824
2015-03-30,0.167033069334
2015-03-31,0.16939339948
2015-04-01,0.166820975303
2015-04-02,0.166965634215
2015-04-03,0.166254876783
2015-04-07,0.167711897923
2015-04-08,0.166057605675
2015-04-09,0.167975227124
2015-04-10,0.166867946955
2015-04-13,0.166541671997
2015-04-14,0.167196083673
2015-04-15,0.167154922271
2015-04-16,0.165967534175
2015-04-17,0.163702066877
2015-04-20,0.161644272678
2015-04-21,0.163536745046
2015-04-22,0.164375031348
2015-04-23,0.165250278953
2015-04-24,0.165239186015
2015-04-27,0.164810041326
2015-04-28,0.163382616163
2015-04-29,0.166761569365
2015-04-30,0.173083716961
2015-05-04,0.166012377147
2015-05-05,0.165265462463
2015-05-06,0.168783875343
2015-05-07,0.16747289646
2015-05-08,0.166557212576
2015-05-11,0.160803370212
2015-05-12,0.162790930267
2015-05-13,0.158338191534
2015-05-14,0.160977776027
2015-05-15,0.162500840378
2015-05-18,0.154248584772
2015-05-19,0.154423172685
2015-05-20,0.152797347299
2015-05-21,0.152880897435
2015-05-22,0.150876844534
2015-05-25,0.147502245846
2015-05-26,0.14635135921
2015-05-27,0.145809930745
2015-05-28,0.146705273697
2015-05-29,0.146046131869
2015-06-01,0.153041863187
2015-06-02,0.141304692643
2015-06-03,0.14160138863
2015-06-04,0.139088063151
2015-06-05,0.138489904808
2015-06-08,0.137233370781
2015-06-09,0.138406649491
2015-06-10,0.132522279261
2015-06-11,0.138020960771
2015-06-12,0.136301457514
2015-06-15,0.13624655966
2015-06-16,0.14044434506
2015-06-17,0.140948608252
2015-06-18,0.137425704488
2015-06-19,0.135619228275
2015-06-23,0.135910875289
2015-06-24,0.139349332
2015-06-25,0.139299512117
2015-06-26,0.137852124687
2015-06-29,0.134883502971
2015-06-30,0.13286072667
2015-07-01,0.135409778179
2015-07-02,0.132407666136
2015-07-03,0.129710697621
2015-07-06,0.128439079583
2015-07-07,0.12845613673
2015-07-08,0.129042590927
2015-07-09,0.128345999438
2015-07-10,0.128108163998
2015-07-13,0.125966373392
2015-07-14,0.126063330186
2015-07-15,0.127378760898
2015-07-16,0.120932240721
2015-07-17,0.118772139981
2015-07-20,0.116991979667
2015-07-21,0.108825452548
2015-07-22,0.112272105386
2015-07-23,0.109125787386
2015-07-24,0.108602487313
2015-07-27,0.110170594093
2015-07-28,0.111131271069
2015-07-29,0.114012807562
2015-07-30,0.118594569784
2015-07-31,0.11608979585
2015-08-03,0.11413809117
2015-08-04,0.117616908893
2015-08-05,0.11799721492
2015-08-06,0.119240876705
2015-08-07,0.144691272807
2015-08-10,0.14364072766
2015-08-11,0.141307389308
2015-08-12,0.142233592495
2015-08-13,0.139380971486
2015-08-14,0.138512729898
2015-08-17,0.140349764932
2015-08-18,0.144371129098
2015-08-19,0.143010087766
2015-08-20,0.142907234814
2015-08-21,0.139547558997
2015-08-24,0.143191823815
2015-08-25,0.143686185766
2015-08-26,0.144875555593
2015-08-27,0.14524379607
2015-08-28,0.149320185287
2015-08-31,0.149529772158
2015-09-01,0.149439635585
2015-09-02,0.147801543102
2015-09-07,0.147873432051
2015-09-08,0.146635869118
2015-09-09,0.14756238057
2015-09-10,0.148295805154
2015-09-11,0.147755378935
2015-09-14,0.145343079439
2015-09-15,0.143559784452
2015-09-16,0.144142445202
2015-09-17,0.143827591237
2015-09-18,0.14061007769
2015-09-21,0.14105889201
2015-09-22,0.14065287206
2015-09-23,0.145356764741
2015-09-24,0.142942362615
2015-09-25,0.139496933706
2015-09-28,0.138859240626
2015-09-29,0.133886721291
2015-09-30,0.134374721366
2015-10-08,0.140996315411
2015-10-09,0.137220457208
2015-10-12,0.136276590851
2015-10-13,0.141248882841
2015-10-14,0.143530575395
2015-10-15,0.137854707623
2015-10-16,0.140189090126
2015-10-19,0.143618909557
2015-10-20,0.143484801664
2015-10-21,0.137523735028
2015-10-22,0.140141466476
2015-10-23,0.140045682007
2015-10-26,0.140126807076
2015-10-27,0.138122243095
2015-10-28,0.137159726513
2015-10-29,0.139128914859
2015-10-30,0.139511657254
2015-11-02,0.141426522632
2015-11-03,0.141676649609
2015-11-04,0.146788036592
2015-11-05,0.141606471266
2015-11-06,0.13992636792
2015-11-09,0.138067112023
2015-11-10,0.135731370816
2015-11-11,0.131119559946
2015-11-12,0.1283965031
2015-11-13,0.122742340212
2015-11-16,0.121595975761
2015-11-17,0.125604651891
2015-11-18,0.122629325068
2015-11-19,0.121623183641
2015-11-20,0.121803333968
2015-11-23,0.121081418149
2015-11-24,0.120933766586
2015-11-25,0.126091468516
2015-11-26,0.125796602289
2015-11-27,0.121314616742
2015-11-30,0.117870174994
2015-12-01,0.118479218007
2015-12-02,0.118244423648
2015-12-03,0.117864846318
2015-12-04,0.11398893784
2015-12-07,0.117279878489
2015-12-08,0.115895805749
2015-12-09,0.118954421084
2015-12-10,0.117244866603
2015-12-11,0.118016973963
2015-12-14,0.119938367875
2015-12-15,0.119981739009
2015-12-16,0.120954569701
2015-12-17,0.125243318333
2015-12-18,0.12879939661
2015-12-21,0.12900383078
2015-12-22,0.128307449096
2015-12-23,0.136289626631
2015-12-24,0.14895504224
2015-12-25,0.145121974055
2015-12-28,0.147490262477
2015-12-29,0.152508232508
2015-12-30,0.153891497284
2015-12-31,0.157143977711
2016-01-04,0.153550182662
2016-01-05,0.159862249389
2016-01-06,0.158228699409
2016-01-07,0.152934177997
2016-01-08,0.150259254057
2016-01-11,0.147190813518
2016-01-12,0.146072111011
2016-01-13,0.144019169492
2016-01-14,0.139360875467
2016-01-15,0.144038773984
2016-01-18,0.14503966862
2016-01-19,0.145592154953
2016-01-20,0.140687943402
